file,total,edit_sites,schema,validation_plus,R1-p-wrapper,R1-cascade-evaluation,R2-feedback-in-choice,R3R4-exercise-child-order,R5-lists-need-p,R6-areas-model,R7-cardsort-inline,R8-exercises-division,R9-var-to-fillin,R10-figure-caption,R11-sidebyside,R12-paragraphs-vs-subsection,R13-unicode,R14-tabular-ragged,R15-shortdesc-125,R99-misc
c10-lt/sec-lt-properties.ptx,121,46,121,0,114,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2
c9-uc/sec-selecting-the-particular-soln.ptx,124,40,124,0,103,0,0,17,0,0,4,0,0,0,0,0,0,0,0,0
c11-ltm/sec-leaving-the-laplace-domain.ptx,91,33,91,0,69,0,0,3,0,0,0,0,0,0,2,0,0,0,0,17
aa-bookends/a1-algebra/L-pfd.ptx,57,28,57,0,0,48,0,1,2,0,0,0,0,0,6,0,0,0,0,0
c9-uc/sec-uc-method.ptx,109,23,108,1,93,0,0,0,0,0,12,0,0,0,4,0,0,0,0,0
c11-ltm/sec-laplace-transform-method.ptx,56,22,53,3,35,0,1,1,0,0,2,0,0,0,12,0,3,0,0,2
c1-classification/exercises-class.ptx,22,22,6,16,3,0,0,0,0,0,0,3,0,0,2,0,0,14,0,0
c10-lt/exercises-lt.ptx,102,21,102,0,100,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
aa-bookends/a1-algebra/P-units-mass-balance.ptx,48,21,36,12,0,0,0,30,0,0,0,0,0,0,12,0,0,0,6,0
c12-ltp/ltp-model.ptx,29,21,15,14,2,0,0,0,13,0,0,0,0,0,0,0,14,0,0,0
c7-em/sec-euler-intro-thinking-in-steps.ptx,42,20,36,6,36,0,0,0,0,0,0,0,0,0,1,0,2,0,3,0
c12-ltp/sec-piecewise-transform-rules.ptx,73,19,70,3,67,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3
c11-ltm/sec-solving-the-laplace-domain-eqn.ptx,58,19,55,3,42,0,0,0,0,0,0,0,0,0,13,2,0,0,0,1
c8-lhcc/sec-exponential-solns.ptx,49,18,48,1,45,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0
c10-lt/sec-common-transforms.ptx,42,18,42,0,34,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
c2-solns/sec-visualizing-solns.ptx,51,17,49,2,48,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
c10-lt/sec-lt-derivative-transfer.ptx,42,17,42,0,40,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
c7-em/sec-what-is-a-numerical-solution.ptx,73,16,70,3,63,0,1,0,0,0,2,0,0,0,0,0,0,1,2,4
c6-qm/sec-classifying-equilibrium-solutions.ptx,56,16,51,5,41,0,0,0,4,0,0,0,0,0,0,0,0,0,5,6
c5-if/sec-if-method.ptx,52,15,52,0,42,0,0,1,0,0,0,0,0,0,8,0,0,0,0,1
